,text,image,label,texts
1289,"【传首都航空乘客企图开舱门 被控制后扬言要自杀】网友@RogerStandy 4日微博消息称，首都航空JD5180飞机上有乘客在飞行过程中企图开客舱门，被机组控制后，又扬言要自杀。与其同行的2名乘客，与机组发生肢体冲突，目前3人都被机组控制，机场公安已经准备就绪。O传首都航空乘客欲开舱门 被控自后扬言要自杀
",nonrumor_images/006i07eIgw1ezniwxqmmxj30g108h0t3.jpg,1,"Two passengers who accompanied them had a physical conflict with the crew. At present, all three were controlled by the unit."
1290,"#吧啦吧啦#【国产“劳斯莱斯”来啦 或100万起售 你买吗？】顶级豪华轿车劳斯莱斯在中国的售价都在500万以上，而吉利的“劳斯莱斯”可能就一两百万，你会购买吗？
",nonrumor_images/620beb06gw1ezmhw5q5axj20oz1yj7dp.jpg|nonrumor_images/620beb06gw1ezmhwhn53cj20ma0fx42q.jpg,1,"Let ’s buy [Domestic“ Rolls -Royce ”or 1 million, do you buy it?] Top luxury cars Rolls -Royce's price in China is more than 5 million, and Geely's ""Rolls -Royce"" may be one or two million. Will you buy it?"
1291,"“老婆，我爱你！” ——@平安武汉 的警察蜀黍和警嫂的对话。好虐……
",nonrumor_images/620beb06gw1ezkviljfsgj20c8096jrm.jpg,1,"""Wife, I love you!"" -@““ ““ “and the police dialogue.So abused ..."
1292,"【重庆高校再现黑暗料理：莴笋炒熊猫】继西南大学橙子炒肉丸，西南政法大学冰镇麻辣烫，重庆工商大学蔬菜炒企鹅之后，重庆文理学院食堂也不甘寂寞，推出暗黑菜系：莴笋炒熊猫......是不是重庆高校食堂誓要把所有的表情包都炒粗来？
",nonrumor_images/620beb06gw1ezk05a1n19j20c806ugmc.jpg,1,"Chongqing universities reproduce dark dishes: lettuce fried panda, vegetable fried penguin."
1293,"小学生的情书，不得不服，我们那会都在干嘛呢！
",nonrumor_images/620beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,1,"The love letter of elementary school students has to be convinced, what will we do that!"
1294,"【#爱心寻人# 2岁女童在宿迁被一男子抱走！】范忆欣，12月26日下午2点20左右，在宿迁落马湖沿河滩湖中情饭店门口失踪。父亲4点左右发现孩子不在后报警，监控显示，在2点20分左右孩子被一个男子抱走！孩子下巴有块胎记，如有线索请联系三棵树派出所，电话：0527-84354130。（宝贝回家-中原）
",nonrumor_images/620beb06gw1ezhjt86u5zj207x090t8s.jpg|nonrumor_images/620beb06gw1ezhjt8varqj20c80gb755.jpg,1,"Fan Yixin, disappeared at the entrance of the River Lake in Luoma Lake. The monitoring showed that the child was taken away by a man around 2:20! There is a birthmark of the child's chin. If"
1295,"一张图解 愤怒小鸟，Pinterest, Instagram， AirBnB 都是怎么诞生的..........
",nonrumor_images/620beb06gw1ezfdd3bxdkj20c80d0abt.jpg,1,"A picture of Angry Bird, Pinterest, Instagram, Airbnb all born ............"
1296,"【白纸变成钱？ 骗你没商量！】一张白纸，放进一个密闭的容器，倒入神秘药水，稍等片刻就能变成百元大钞。无锡的王女士认识一名男子，对方自称可将白纸变成人民币，并当着王女士的面演示了一番，王女士就被骗走了7万多元…… L白纸变成钱？骗你没商量 这你也信？
",nonrumor_images/620beb06gw1ezf8czl95aj20c80810td.jpg,1,"White paper becomes money?Lied to lie to you and did not discuss it. A blank piece of paper, put in a closed container, pour in mysterious potion, and wait for a while to become a hundred yuan bill."
1297,"【五驴友爬山被困 六小时被救下】昨天下午四点左右，房山蓝天救援队接到求助信息，5名驴友被困于房山区坡峰岭阿蒙小道附近的断崖上。救援队出动26名队员，于昨晚10点找到被困的5名驴友，随后用绳索将5人救下并送下山。5名驴友身体没有大碍。（记者 杨益 张群琛）O秒拍视频
",nonrumor_images/620beb06jw1ezesacsf5vj20m80etn20.jpg|nonrumor_images/620beb06jw1ezesae0yryj20m80etn1d.jpg|nonrumor_images/620beb06jw1ezesafemztj20m80etq62.jpg,1,"Five donkey friends were trapped on the cliff near the small road in Po Fengling, Fangshan District. The rescue team dispatched 26 players, and found 5 trapped friends who were trapped last night."
1298,"#冷门知识# 【各个省市名字的由来】知识帖（技能小百科）
",nonrumor_images/620beb06gw1eze6ajq74tj20c80hqgns.jpg|nonrumor_images/620beb06gw1eze6ajy5otj20c80hu0u8.jpg|nonrumor_images/620beb06gw1eze6akskqoj20c80hxtal.jpg,1,Unpopular knowledge [Origin of the names of various provinces and cities] Knowledge Post (Skill Encyclopedia)
1299,"#吃喝玩乐切# 外国一位健身达人的减肥餐食谱！可以代替每天2到3餐，吃的饱而且很健康！坚持几个星期到几个月就可以看到效果了~ via999道私房菜
",nonrumor_images/620beb06gw1ezd52gw278j20c80903zm.jpg,1,"Eat, drink, play with a weight loss meal recipe for a foreign fitness expert!You can replace 2 to 3 meals a day, full and healthy!You can see the effect in a few weeks to a few months ~ VIA999 private house dishes"
1300,"【男子拨110百余次找刺激，遇男警便挂断，遇女警称想自首】河北一男子多次更换地点，恶意拨打“110”超过百次，如遇男民警接听，便迅速挂断电话，若是女警，便称想自首寻求帮助。12月23日，该男子在朝阳区被抓获。（记者 唐宁）O河北男子拨打百余次110 遇男警便挂断遇女警称在逃想自首 乱拨110是堵塞别人的救命通道，转发承诺不乱拨！
",nonrumor_images/620beb06jw1ezumzwgf6kj20c8082aag.jpg,1,"A man in Hebei replaced the place many times, and maliciously dialed the ""110"" more than a hundred times. If the call is a policewoman, he said he wanted to surrender to help. On December"
1301,"【何为中央八项规定？】十八大以来，因违反八项规定被处理的高官不计其数，中纪委通报违反中央八项规定精神问题也早已是“家常便饭”。我们只知道“落马官员”贪污腐败，但是你真的知道他们违反的八项规定是什么吗？一起来了解一下吧！
",nonrumor_images/006hp8Otjw1ezc0ey24erj30hi0higo8.jpg|nonrumor_images/006hp8Otjw1ezc0g7xzpyj30hi0hiwgg.jpg,1,The Central Commission for Discipline Inspection has notified to violate the eight central regulations of the Central Committee. Do you really know what the eight regulations are? Let's take a look at it together!
1302,"【福建一#艺术中心主任爆粗口# 回应：确实不合适】昨日，有网友在微博晒出多个短信截图，称福建省泉州市文化艺术中心主任对应聘者爆粗口，称对方“就一X子”。今日下午，泉州市文化艺术中心吴达君主任承认短信系其所发，并表示“发出那样的短信确实不合适。”O福建一艺术中心主任对应聘者爆粗口 回应：确实不合适
",nonrumor_images/620beb06gw1ez8p0a3eawj20c80lqac0.jpg,1,"Some netizens posted multiple text messages on Weibo, saying that the director of the Quanzhou Cultural and Art Center of Fujian Province had a rough talker. Director Wu Dajun acknowledged the SMS department and said that """
1303,"【#邓超出轨门案#下周三开审】邓超起诉三被告夏学敏（@圈内老鬼）、雷善慧（@娱乐圈揭秘）、郑永煌（@圈贰爷）侵权一案，已经法院公告送达，今天上午记者从朝阳法院获悉，该案确定于下周三（12月30日）9时在北京朝阳法院酒仙桥法庭公开开庭审理。O邓超“出轨门”案 下周三开审
",nonrumor_images/620beb06jw1ezboflwwiaj20c81xvk00.jpg,1,"Deng Chao sued the third defendant Xia Xuemin, Lei Shanhui, Zheng Yonghuang. The case was determined to open trial at the Jiuxianqiao Court of Beijing Chaoyang Court at 9:00"
1304,"#心灵解码# 两个人在一起久了，就像左手和右手，即使不相爱了，也会选择相守。因为放弃这么多年的时光需要很大的勇气，也许生命中会出现你最爱的人，那将也是你生命中的过客。你最终还是牵着你的左手或者是右手走下去。执子之手，与子偕老。当初的誓言，后来的责任，最后的习惯。晚安~
",nonrumor_images/620beb06gw1ezafg504lgj20c8098mxy.jpg,1,"Because it takes a lot of courage to give up for so many years, maybe your favorite person will appear in your life. The two people have been together for a long time, just like the left and right hands, even if they"
1305,"几个圣诞创意小手工，让节日增添一些小惊喜！@DIY实用手册
",nonrumor_images/620beb06gw1ezao17wz3aj20c81aadnb.jpg|nonrumor_images/620beb06gw1ezao193k22j20c82mr10e.jpg|nonrumor_images/620beb06gw1ezao19xla7j20c80c7taa.jpg|nonrumor_images/620beb06gw1ezao1ect0tj20c82ai7cx.jpg,1,Several Christmas creatives make some small surprises!@Diy practical manual
1306,"#航天桥附近起火# 【航天桥附近一网吧楼顶起火 浓烟冲天】今天早上9时许，海淀区航天桥东侧北京工商大学西200米处路北一网吧楼顶着火。记者了解到，该事故无人员受伤，明火于9时50分左右被扑灭。据目击者王先生称，着火地点是该网吧楼顶，疑似楼顶的油毡着火，事故中无人受伤。O航天桥附近一网吧楼顶起火 浓烟冲天
",nonrumor_images/620beb06gw1ezaiy0a1fij20zk0k2wfq.jpg,1,A fire near the Aerospace Bridge. The suspected oil felt on the top of the building was on fire. No one was injured in the accident.
1307,"【#司机酒驾大闹警车# 警车内发飙猛撞护栏】昨晚9时20分，一位司机酒驾在光明桥附近被查，警车中情绪突然失控，用头部猛烈撞击警车内的护栏。民警和协警迅速用身体挡在司机和护栏间，一名协警数次被狠狠地撞到护栏上，发出“咣咣的”响声，警车剧烈摇晃。O秒拍视频 O司机酒驾被查 警车内发飙用头猛撞护栏
",nonrumor_images/620beb06gw1eza271z2j2j20dw0993zl.jpg,1,Driver drunk driving and checked the police car and hit the fence with the head. A co -policeman was hit hard on the fence several times. The police car shaking violently.
1308,"【#扶贫办联络员#： 签保密协议 拨款百亿】自称“中国爱国品牌协会直接扶贫办公室”联络员，办公室在丰台却从不挂牌，可为国家级贫困县提供百亿元扶贫资金。确定数额、签订保密协议，促成款项落地的人，还能获得金额的2%作为“国家奖励”……这事真别信！ O“扶贫办联络员”：签保密协议 拨款百亿 L记者暗访：直接扶贫办？假的！
",nonrumor_images/620beb06gw1ez9oxbu8f1j20q50jg7bh.jpg|nonrumor_images/620beb06gw1ez9oxd8tjzj20qd0jkn4i.jpg|nonrumor_images/620beb06gw1ez9oxesltlj20yq0i7402.jpg,1,"""China Patriotic Brand Association Direct Poverty Alleviation Office"" liaison officer. Office has never been listed in Fengtai, and can provide 10 billion yuan in poverty alleviation funds for national poverty -stricken counties."
1309,"那些只有瘦子才懂的痛，真是烦恼呢
",nonrumor_images/620beb06gw1ezubyvi9zpj20c80gxgnf.jpg,1,"Those pains that only understand only are thin, it is really troublesome"
1310,"【#2015谣言大全#！据说只有1%的人能得满分……】“酸性食物是万恶之源！”“XX和XX相克！”“家里辐射最大的家电居然是它！”……这些标题是不是看着很眼熟？？每天网上都有各种各样关于养生、食品安全的消息，但是这些是真是假呢？敢不敢来自测↓↓O2015年，识别谣言你能得几分？
",nonrumor_images/620beb06gw1ez8bnwdsclj20hb0kxgn8.jpg|nonrumor_images/620beb06gw1ez8bnx87ilj20cz0j5ac5.jpg,1,There are various news about health and food safety on the Internet every day. Are these true or false? Dare to test a 2015 rumor.
1311,"100首最好听的歌曲，睡觉前听！
",nonrumor_images/620beb06jw1ez7nrw8l10j20bg0bfzkv.jpg|nonrumor_images/620beb06jw1ez7nrwy9snj20bu0b5dge.jpg|nonrumor_images/620beb06jw1ez7nry349cj20bj0b6mxp.jpg,1,"100 best songs, listen to it before going to bed!"
1312,"20:07地铁2号线朝阳门站外环（开往东四十条方向）一名乘客进入运营轨道正线，列车紧急制动，车站工作人员采取接触轨停电措施进行处理。@北京地铁
",nonrumor_images/620beb06gw1ez7lwf2bhaj20gj07caaj.jpg,1,"20:07 A passenger in the outer ring of the Chaoyangmen Station of the Metro Line 2 enters the main line of the operation track, the train is emergency braking, and the station staff takes contact rail disposal measures to deal with it.@Beijing subway"
1313,"【#父亲性病感染男婴# 妻子不知情没做婚检孕检】海峡导报:记者在厦门一医院采访时碰到一产妇.刚生下宝宝几天.她却没有做妈的喜悦,医生说:“这对父母没做婚检孕检,发现问题一检查,是从娘胎里感染了梅毒.”O父亲患梅毒感染男婴 妻子不知情没做婚检孕检很多悲剧是可通过婚检孕检避免的O对于婚检孕检的重要性你怎么看？
",nonrumor_images/71f12bcbgw1ez77myodvuj20dw09rwft.jpg,1,"For parents who did not have a marriage inspection and pregnancy, a test was found in infection with syphilis from her mother's fetus. Many tragedies were avoided by marriage inspection."
